B_fighter,R_fighter,Winner,B_current_lose_streak,B_current_win_streak,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO_TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,B_age,B_Stance_Open_Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_current_lose_streak,R_current_win_streak,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO_TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,R_Stance_Open_Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
Neil Magny,Hyun Gyu Lim,1,0.0,6.0,6.0,2.0,24.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,7.0,190.5,203.2,170.0,27.0,0,1,0,0,0.0,1.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,190.5,195.58,170.0,30.0,0,1,0,0
Luke Sanders,Rani Yahya,0,0.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,167.64,170.18,135.0,32.0,0,0,1,0,0.0,2.0,4.0,4.0,35.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,10.0,167.64,170.18,135.0,33.0,0,1,0,0
Kajan Johnson,Rustam Khabilov,0,1.0,0.0,4.0,2.0,16.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,180.34,190.5,155.0,34.0,0,1,0,0,0.0,5.0,5.0,2.0,27.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,8.0,172.72,185.42,155.0,31.0,0,1,0,0
Yao Zhikui,Nolan Ticman,1,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,162.56,125.0,24.0,0,1,0,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,175.26,125.0,26.0,0,1,0,0
Dan Hooker,Jim Miller,1,0.0,2.0,2.0,3.0,18.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,182.88,190.5,155.0,28.0,0,0,0,1,3.0,0.0,7.0,11.0,68.0,0.0,0.0,2.0,6.0,3.0,6.0,0.0,17.0,172.72,180.34,155.0,34.0,0,0,1,0
Thales Leites,Francis Carmont,1,0.0,3.0,5.0,3.0,27.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,8.0,185.42,198.12,185.0,32.0,0,1,0,0,2.0,0.0,6.0,2.0,22.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,6.0,190.5,198.12,205.0,32.0,0,1,0,0
Dominic Waters,George Sullivan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,200.66,170.0,26.0,0,1,0,0,1.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,182.88,185.42,170.0,34.0,0,1,0,0
Alberto Crane,Roger Huerta,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,168.9427202702351,155.0,31.0,0,1,0,0,0.0,4.0,4.0,0.0,9.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,175.26,177.8,155.0,24.0,0,1,0,0
Manny Bermudez,Benito Lopez,1,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,177.8,180.34,135.0,24.0,0,1,0,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,185.42,135.0,24.0,0,0,0,1
Aaron Brink,Andrei Arlovski,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,205.0,26.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.58,240.0,21.0,0,1,0,0
Terry Etim,Edson Barboza,0,0.0,1.0,4.0,3.0,19.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,6.0,185.42,185.42,155.0,26.0,0,1,0,0,0.0,3.0,3.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,180.34,190.5,155.0,25.0,0,1,0,0
Belal Muhammad,Randy Brown,1,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.34,182.88,170.0,28.0,0,1,0,0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,190.5,198.12,170.0,26.0,0,1,0,0
Evan Dunham,Tyson Griffin,1,0.0,3.0,3.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,177.8,177.8,155.0,28.0,0,0,1,0,0.0,2.0,4.0,2.0,24.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,7.0,167.64,172.72,145.0,26.0,0,1,0,0
Alex White,Lucas Martins,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,180.34,155.0,25.0,0,0,1,0,0.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,182.88,182.88,145.0,25.0,0,0,1,0
Pat Barry,Cheick Kongo,0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,180.34,187.96,235.0,31.0,0,1,0,0,1.0,0.0,3.0,5.0,28.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,8.0,193.04,208.28,240.0,36.0,0,1,0,0
Kelvin Gastelum,Johny Hendricks,1,1.0,0.0,5.0,2.0,21.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,6.0,175.26,180.34,185.0,24.0,0,0,1,0,1.0,0.0,6.0,4.0,43.0,3.0,1.0,2.0,4.0,5.0,0.0,0.0,12.0,175.26,175.26,185.0,32.0,0,0,1,0
Mike Swick,Dan Hardy,0,0.0,4.0,5.0,1.0,19.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,9.0,185.42,195.58,170.0,30.0,0,1,0,0,0.0,3.0,3.0,0.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,182.88,187.96,170.0,27.0,0,1,0,0
Karl Roberson,Cezar Ferreira,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.42,187.96,205.0,27.0,0,0,1,0,0.0,1.0,3.0,4.0,27.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,8.0,185.42,198.12,185.0,33.0,0,0,1,0
Ryan Bader,Glover Teixeira,0,0.0,1.0,5.0,3.0,23.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,8.0,187.96,187.96,205.0,30.0,0,1,0,0,0.0,4.0,4.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,187.96,193.04,205.0,33.0,0,1,0,0
Douglas Silva de Andrade,Rob Font,0,0.0,2.0,2.0,1.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,170.18,172.72,135.0,32.0,0,1,0,0,0.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,172.72,180.34,135.0,30.0,0,1,0,0
Phil Baroni,Evan Tanner,0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,175.26,182.88,170.0,27.0,0,1,0,0,1.0,0.0,3.0,2.0,11.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,6.0,182.88,187.96,185.0,32.0,0,1,0,0
Keita Nakamura,Anthony Rocco Martin,0,0.0,1.0,1.0,5.0,23.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,180.34,185.42,170.0,33.0,0,0,1,0,1.0,0.0,3.0,4.0,20.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,182.88,185.42,170.0,28.0,0,1,0,0
Hector Ramirez,Forrest Griffin,0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.66795551800132,205.0,31.0,0,1,0,0,1.0,0.0,3.0,2.0,12.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,190.5,195.58,205.0,28.0,0,1,0,0
Kyung Ho Kang,Teruto Ishihara,1,1.0,0.0,3.0,3.0,16.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,175.26,185.42,135.0,31.0,0,1,0,0,2.0,0.0,2.0,5.0,19.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,170.18,175.26,135.0,27.0,0,0,1,0
BJ Penn,Jens Pulver,0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,175.26,177.8,155.0,23.0,0,1,0,0,0.0,5.0,5.0,1.0,18.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,170.18,177.8,145.0,27.0,0,0,1,0
Justin Edwards,Josh Neer,1,1.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,177.8,155.0,29.0,0,1,0,0,1.0,0.0,2.0,7.0,29.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,180.34,182.88,170.0,29.0,0,1,0,0
Gabriel Gonzaga,Shane Carwin,0,0.0,2.0,4.0,2.0,14.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,187.96,193.04,242.0,29.0,0,1,0,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,187.96,203.2,265.0,34.0,0,1,0,0
CJ Keith,Francisco Trinaldo,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.66795551800132,155.0,26.0,0,1,0,0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,177.8,155.0,34.0,0,0,1,0
Marlon Moraes,Jimmie Rivera,1,0.0,2.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,167.64,170.18,135.0,30.0,0,1,0,0,0.0,5.0,5.0,0.0,13.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,162.56,172.72,135.0,28.0,0,1,0,0
Luiz Cane,James Irvin,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,195.58,185.0,26.0,0,0,1,0,1.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,187.96,190.5,205.0,29.0,0,1,0,0
Ian Heinisch,Cezar Ferreira,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,182.88,185.0,30.0,0,1,0,0,0.0,2.0,3.0,4.0,28.0,1.0,0.0,2.0,4.0,0.0,3.0,0.0,9.0,185.42,198.12,185.0,33.0,0,0,1,0
Mark Hunt,Stefan Struve,1,0.0,3.0,3.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,177.8,182.88,265.0,38.0,0,1,0,0,0.0,4.0,4.0,3.0,19.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,9.0,210.82,213.36,265.0,25.0,0,1,0,0
Jordan Mein,Dan Miller,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,185.42,170.0,23.0,0,1,0,0,0.0,1.0,3.0,5.0,28.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,6.0,185.42,187.96,185.0,31.0,0,1,0,0
Jared Rollins,Jon Koppenhaver,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.64285469753008,170.0,30.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,170.0,26.0,0,1,0,0
Zak Cummings,Yan Cabral,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,182.88,190.5,185.0,29.0,0,0,1,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,185.42,155.0,30.0,0,1,0,0
Matt Serra,Karo Parisyan,0,0.0,2.0,2.0,3.0,19.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,167.64,172.72,170.0,31.0,0,1,0,0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,177.8,182.88,170.0,22.0,0,1,0,0
Diego Nunes,Bart Palaszewski,1,1.0,0.0,1.0,2.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,167.64,170.18,145.0,29.0,0,1,0,0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,177.8,145.0,29.0,0,1,0,0
Richardson Moreira,Marcos Rogerio de Lima,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,182.88,185.0,30.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.5,253.0,28.0,0,1,0,0
Cody Donovan,Nick Penner,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,187.96,205.0,31.0,0,1,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.04,195.58,205.0,32.0,0,0,1,0
Din Thomas,Caol Uno,0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.26,179.64285469753008,155.0,25.0,0,1,0,0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,170.18,177.8,155.0,27.0,0,0,1,0
Jared Hamman,Alexander Gustafsson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,190.5,185.0,27.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.58,200.66,205.0,22.0,0,1,0,0
Anderson Silva,Daniel Cormier,0,4.0,0.0,16.0,4.0,49.0,13.0,0.0,0.0,2.0,11.0,3.0,0.0,16.0,187.96,195.58,185.0,41.0,0,0,1,0,0.0,2.0,4.0,1.0,23.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,6.0,180.34,182.88,235.0,37.0,0,1,0,0
Andre Fili,Max Holloway,0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.34,187.96,145.0,23.0,0,1,0,0,0.0,1.0,3.0,3.0,17.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,180.34,175.26,155.0,22.0,0,1,0,0
Yaotzin Meza,Damian Stasiak,1,2.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,175.26,187.96,145.0,34.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,177.8,135.0,25.0,0,1,0,0
Cole Miller,Jeremy Stephens,0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,185.42,187.96,145.0,23.0,0,1,0,0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,172.72,180.34,145.0,21.0,0,1,0,0
Anthony Perosh,Cyrille Diabate,1,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,190.5,205.0,39.0,0,1,0,0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,198.12,205.74,205.0,38.0,0,0,1,0
Rich Clementi,Gray Maynard,0,0.0,4.0,4.0,3.0,19.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,5.0,175.26,182.88,155.0,32.0,0,0,1,0,0.0,3.0,3.0,1.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,175.26,177.8,155.0,29.0,0,1,0,0
Alistair Overeem,Frank Mir,1,2.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,193.04,203.2,265.0,33.0,0,1,0,0,3.0,0.0,4.0,8.0,34.0,5.0,0.0,0.0,2.0,3.0,8.0,0.0,14.0,190.5,200.66,264.0,34.0,0,0,1,0
Renato Sobral,Chuck Liddell,0,0.0,3.0,3.0,2.0,15.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.0,185.42,190.5,205.0,30.0,0,1,0,0,0.0,5.0,7.0,2.0,30.0,4.0,0.0,0.0,5.0,7.0,0.0,1.0,13.0,187.96,193.04,205.0,36.0,0,1,0,0
Joe Veres,Corey Hill,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,155.0,30.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.04,203.2,155.0,29.0,0,1,0,0
Blagoy Ivanov,Tai Tuivasa,1,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,185.42,250.0,32.0,0,0,1,0,1.0,0.0,3.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,187.96,190.5,264.0,26.0,0,0,1,0
Paul Craig,Khalil Rountree Jr.,0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,193.04,205.0,29.0,0,1,0,0,0.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,193.04,205.0,27.0,0,0,1,0
Court McGee,Alex Garcia,1,2.0,0.0,3.0,6.0,36.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,7.0,180.34,190.5,170.0,33.0,0,1,0,0,1.0,0.0,2.0,4.0,22.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,175.26,182.88,170.0,31.0,0,1,0,0
Omari Akhmedov,Gunnar Nelson,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,185.42,185.0,26.0,0,1,0,0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,180.34,182.88,170.0,25.0,0,0,0,1
Geane Herrera,Ali Bagautinov,0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,165.1,167.64,125.0,26.0,0,1,0,0,2.0,0.0,3.0,2.0,17.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,162.56,165.1,125.0,31.0,0,1,0,0
Ivan Salaverry,Matt Lindland,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,187.66795551800132,185.0,31.0,0,1,0,0,1.0,0.0,4.0,1.0,11.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,182.88,187.96,185.0,32.0,0,0,1,0
Alan Patrick,John Makdessi,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.34,187.96,155.0,30.0,0,0,1,0,0.0,3.0,3.0,2.0,17.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,172.72,172.72,155.0,28.0,0,1,0,0
Ketlen Vieira,Ashlee Evans-Smith,1,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,172.72,172.72,135.0,25.0,0,1,0,0,0.0,2.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,172.72,170.18,125.0,29.0,0,1,0,0
Razak Al-Hassan,Kyle Kingsbury,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.01802273164884,205.0,27.0,0,1,0,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.04,193.04,205.0,27.0,0,1,0,0
Mark De La Rosa,Tim Elliott,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,165.1,135.0,23.0,0,1,0,0,1.0,0.0,2.0,6.0,25.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,170.18,167.64,135.0,31.0,0,0,1,0
Vladimir Matyushenko,Jon Jones,0,0.0,2.0,2.0,2.0,19.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,182.88,187.96,205.0,39.0,0,1,0,0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,193.04,213.36,205.0,23.0,0,1,0,0
Michael Johnson,Joe Lauzon,1,2.0,0.0,3.0,4.0,19.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,177.8,185.42,145.0,27.0,0,0,1,0,1.0,0.0,3.0,5.0,25.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,9.0,177.8,180.34,155.0,29.0,0,1,0,0
Erik Koch,Jonathan Brookins,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,177.8,180.34,155.0,22.0,0,0,1,0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,182.88,185.42,145.0,26.0,0,0,1,0
Tamdan McCrory,John Howard,0,0.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,193.04,198.12,185.0,22.0,0,0,0,1,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,170.18,180.34,170.0,26.0,0,1,0,0
Thiago Silva,Alexander Gustafsson,0,2.0,0.0,4.0,3.0,13.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,187.96,187.96,205.0,29.0,0,1,0,0,0.0,4.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,195.58,200.66,205.0,25.0,0,1,0,0
Sung Bin Jo,Daniel Teymur,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,182.88,145.0,26.0,0,1,0,0,3.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,175.26,145.0,31.0,0,1,0,0
Phil Davis,Rashad Evans,0,0.0,5.0,5.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,187.96,200.66,205.0,27.0,0,1,0,0,0.0,3.0,5.0,2.0,34.0,3.0,1.0,3.0,2.0,5.0,0.0,0.0,11.0,182.88,190.5,205.0,32.0,0,1,0,0
Yoel Romero,Clifford Starks,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,185.42,185.0,35.0,0,0,1,0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,182.88,195.58,185.0,31.0,0,1,0,0
Derek Brunson,Uriah Hall,1,0.0,4.0,4.0,1.0,13.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,6.0,185.42,195.58,185.0,32.0,0,0,1,0,1.0,0.0,3.0,4.0,20.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,5.0,182.88,200.66,185.0,32.0,0,1,0,0
Curtis Blaydes,Francis Ngannou,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.04,203.2,265.0,25.0,0,1,0,0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,193.04,210.82,250.0,29.0,0,1,0,0
Din Thomas,BJ Penn,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.64285469753008,155.0,24.0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,177.8,155.0,22.0,0,1,0,0
Ion Cutelaba,Gadzhimurad Antigulov,1,0.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,185.42,190.5,205.0,24.0,0,0,1,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,180.34,177.8,205.0,31.0,0,1,0,0
Joey Beltran,Fabio Maldonado,0,4.0,0.0,2.0,6.0,24.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,185.42,190.5,185.0,31.0,0,1,0,0,0.0,1.0,1.0,3.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,185.42,190.5,205.0,33.0,0,1,0,0
Georges St-Pierre,Matt Hughes,0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,180.34,193.04,185.0,23.0,0,1,0,0,0.0,1.0,6.0,2.0,26.0,7.0,0.0,0.0,3.0,3.0,1.0,2.0,9.0,175.26,185.42,170.0,31.0,0,0,0,1
Joe Doerksen,Tom Lawlor,1,4.0,0.0,1.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,182.88,190.5,185.0,32.0,0,1,0,0,1.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,182.88,187.96,205.0,26.0,0,0,1,0
Mike de la Torre,Yui Chul Nam,1,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.34,180.34,145.0,29.0,0,1,0,0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,175.26,175.26,145.0,34.0,0,1,0,0
